NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Theme
6,Detractor,"Not fixing things, making waiting list",A lot of stuff...not enough room to write,35-44 years old,35-44 years old,Female,Black or African American,6860689699,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Keep people off the streets. Provide accessible housing,No respect/Repairs - plumbing!!,35-44 years old,35-44 years old,Female,White,6860699774,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,Fix thing,Come when they are need,45-54 years old,45-54 years old,Female,Black or African American,6860705219,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,,Better repairs window seels,18-24 years old,18-24 years old,Male,Black or African American,6860710866,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,Keeping it up,Get me fridge,55-64 years old,55-64 years old,Female,Black or African American,6860716362,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,All helps & is nice,,75 years or older,75 years or older,Female,Black or African American,6860724369,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Helping people and children,Fixing apartments,25-34 years old,25-34 years old,Female,Black or African American,6860729569,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,Housing people I guess,They can make show the apartments up to part before tenants move in,25-34 years old,25-34 years old,Female,Black or African American,6860736916,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Manager choice was great,Fixing up the apartments,25-34 years old,25-34 years old,Female,Black or African American,6860741284,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing a home for my family,killing rats,25-34 years old,25-34 years old,Female,#NULL!,6860745743,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,They are you fixing up,Attitude,#NULL!,,Female,Black or African American,6860750302,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Housing the need,,55-64 years old,55-64 years old,Male,Black or African American,6860753983,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,Pest control (rats),45-54 years old,45-54 years old,Male,Black or African American,6860759109,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Trash,Maintenance,55-64 years old,55-64 years old,Male,Black or African American,6860762580,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,No,Fix apt up,25-34 years old,25-34 years old,Female,Black or African American,6860766672,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Maintenance,25-34 years old,25-34 years old,Female,Black or African American,6860770796,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,Put in shower,18-24 years old,18-24 years old,Female,Black or African American,6860775254,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Nothing,Everything,35-44 years old,35-44 years old,Female,Black or African American,6860779820,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,fix the main things that need to be fixed,25-34 years old,25-34 years old,Female,Black or African American,6860787780,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,keeping yard cut,trash in the alley,25-34 years old,25-34 years old,Male,Black or African American,6860792928,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,fix stuff,,35-44 years old,35-44 years old,Female,Black or African American,6860804289,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,,,45-54 years old,45-54 years old,Female,Black or African American,6860808258,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,,45-54 years old,45-54 years old,Female,Black or African American,6860812905,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Everything besides request orders,Fixing things in timely manner,#NULL!,,#NULL!,#NULL!,6860818108,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,Have more polite staff,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860822464,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,,55-64 years old,55-64 years old,Female,Black or African American,6860826952,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,,keep up the apartments,45-54 years old,45-54 years old,Female,Black or African American,6860831343,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Fixing repairs,Put up street lights,45-54 years old,45-54 years old,Female,Black or African American,6860837964,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Maintenance/checkup/pest control,,25-34 years old,25-34 years old,Female,Black or African American,6860843158,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Attention to detail,Listen to extreme matters, wild animals,45-54 years old,45-54 years old,Male,Black or African American,6860850330,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Nothing,Everything,25-34 years old,25-34 years old,Female,Black or African American,6860854734,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing affordable housing,Remodel the housing a little bit every year,18-24 years old,18-24 years old,Female,Black or African American,6860859980,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Entertaining kids (B-C),Improve living conditions,55-64 years old,55-64 years old,Female,Black or African American,6860865192,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,moving in quickly,apt maintenance,18-24 years old,18-24 years old,Female,Black or African American,6860869357,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,,Get outside lights,45-54 years old,45-54 years old,Male,Black or African American,6860872935,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,,Mangance,18-24 years old,18-24 years old,Female,Black or African American,6860876879,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,They help people in need,,25-34 years old,25-34 years old,Female,Black or African American,6860884211,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,Rent,Pest control,25-34 years old,25-34 years old,Female,Black or African American,6860888452,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Being a big help to those in need,Crime watching,18-24 years old,18-24 years old,Female,Black or African American,6860892746,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,East Gate,Clean up,35-44 years old,35-44 years old,Male,Black or African American,6860896333,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"working with people, they're on top of their game",utilities and maintenance,25-34 years old,25-34 years old,Female,Black or African American,6865497274,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,fixing,nothing,18-24 years old,18-24 years old,Female,Black or African American,6865505957,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,,more lighting,55-64 years old,55-64 years old,Female,Black or African American,6865512382,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,communication,maintenance,25-34 years old,25-34 years old,Female,Black or African American,6865517883,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,getting into an apartment,maintenance - month-long wait,35-44 years old,35-44 years old,Female,Black or African American,6865523030,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,escape,nothing,25-34 years old,25-34 years old,Female,Black or African American,6865529056,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,prompt at fixing things,trash pickup is not consistant,35-44 years old,35-44 years old,Female,Black or African American,6865533919,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,fast getting people into homes,repairs,35-44 years old,35-44 years old,Female,Black or African American,6865539892,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,getting into homes,nothing,18-24 years old,18-24 years old,Female,Black or African American,6865544833,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,3-May-18,3-May-18,5,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
