Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at explaining and giving good examples which they tell you need help right away,they could do better at being faster when trying to help students cause they take a long time with a person,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171296672,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at explaining things,"spanish, know football better",13-17 years old,13-17 years old,Male,Other,5171298313,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,helping out students and give feedback,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171300228,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they are good at explaining the lessons clearly,helping me individually in things I have trouble with,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171302345,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping and teaching the class,I don't know,13-17 years old,13-17 years old,Male,Black or African American,5171303229,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,math,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171305381,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping,work,13-17 years old,13-17 years old,Male,Black or African American,5171306399,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),6,Detractor,they good at explaining things/ problems,i don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171307188,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining the work in the simplest way,explain clearly,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5171308012,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"they are good at helping when needed, explaining the lesson great",nothing really,13-17 years old,13-17 years old,Male,Black or African American,5171308825,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,explaining the work and helping someone and the communication,listen to the students a little more,13-17 years old,13-17 years old,Male,Other,5171309700,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"mr. wohl and ms. steiner, ms talty, ms. mercedes, ms wallen",nothing they are doing great.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171310707,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,there good at helping me when I don't understand something. they come and explain it.,give us more practice in what they see we need help. don't go that fast when you are doing the main lesson.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171312670,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me with my questions and explaining the lesson better,they could show me more things that I don't understand in a simpler way (IDK),13-17 years old,13-17 years old,Female,Hispanic or Latino,5171313967,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping and explaining what we have to do,not focusing on only certain kids,13-17 years old,13-17 years old,Female,Other,5171315795,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they have good explanation method and have program during lunch or after school to help you,"they could create an event, like in video games, but for math and everyone can participate",13-17 years old,13-17 years old,Male,White,5171317063,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"they are good at being there for you, helping you when you ask and understanding you and some like mine will make you day",nothing that I know of,13-17 years old,13-17 years old,Other,Hispanic or Latino,5171318822,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,not acting mad at students,IDK,13-17 years old,13-17 years old,Male,#NULL!,5171319829,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"explaining the work on the board, helping me and other students taking time to explain",,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171320709,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,walking around the classroom,not pressure us,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5171322039,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,idk,idk,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171322877,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"explaining the work, assignments",they could respond to us better,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171326078,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,"math, talking to people",nothing,13-17 years old,13-17 years old,Female,Black or African American,5171326818,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,making sure I am on task and answering my questions,they shouldn't stand over me so much when they tell me to help people,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171327476,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me out when i ask questions,idk,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171328499,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching,making it clear,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171329182,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping when students need it and making sure we get our work done. making sure we understand what we are doing,nothing really they are grate at there job,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171329829,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at teaching supporting and encouraging to do better,challenge me,13-17 years old,13-17 years old,Female,White,5171331613,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help you allot with things if one is helpin another student another can come to you,nothing they awesome,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171332308,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at explaining the problem,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171333034,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,helping sudents when they need the help,stop yelling lol,13-17 years old,13-17 years old,Male,Black or African American,5171333662,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,helping one another and each or two tables got a beta,maybe the betas should have an amount of time to stay with students and for them not to take long,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171334350,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5171335592,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching us and guiding us to be great,nothing there great,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171336380,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,"they're all good leaders and of course good at math or great at math, they do help me if I need it, they're helpful",I'm not the best at giving advice so I'm not really sure,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171337149,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at helping me understand what I need to do,nothing much just keep helping us,13-17 years old,13-17 years old,Female,Other,5171338338,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",3,Detractor,help with class work and make me solve math,they nothing they could be better cause all there do better and good,13-17 years old,13-17 years old,Male,Black or African American,5171339537,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,they are good at everything,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171340457,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,they are good at many things like helping students when they don't understand the work or help with other issues even personal,they could be more stern with certain students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5171341766,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping with my work and tells me to stay focused,math and teach me stuff i don't know,13-17 years old,13-17 years old,Female,Black or African American,5171342986,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,,13-17 years old,13-17 years old,Female,Black or African American,5171343767,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good in teaching and they have patients to teach any students who don't understand the work been taught in class,they should makes students who makes noise go into another classroom so that the serious people can learn and they should teach them there when they have been separated,13-17 years old,13-17 years old,Male,Black or African American,5171344299,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,12-Jan-17,12-Jan-17,1,2017,,,,,,
