Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Staff Capacity(Customer services and friendly),10,Promoter,Medical n dental service is great,I donÃ¢Â€Â™t have any problem,45-54 years old,45-54 years old,Female,Black or African American,6954299006,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Asking me for all of my ailments. Trying to find solutions to prevent these. The one on one communication is better than any doctor I have been to.The clinic staff make me feel important and as if I am family.,Nothing could be better I think they have been doing everything beyond caring and friendly and helpful.,45-54 years old,45-54 years old,Female,White,6954517861,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,31-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Everything they are very friendly and do whatever it takes to help with any problems or scheduling problems I have,Nothing that I know of,45-54 years old,45-54 years old,Female,White,6954552143,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Oct-18,31-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting your meds in a timely manner and helping you with your medical problems,Being able to see the doctor more,45-54 years old,45-54 years old,Male,Black or African American,6954576164,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Oct-18,31-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Giving meds,55-64 years old,55-64 years old,Male,Black or African American,6954645714,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Oct-18,31-Oct-18,10,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everyone was nice everything was fine,Continue with the care they are giving,55-64 years old,55-64 years old,Female,White,6954688336,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Oct-18,31-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Helping me with a doctor to help me with my high blood pressure, they also help me with my prescriptions, this place is awesome... I love them","IÃ¢Â€Â™m not sure how to answer this question, because I think they do a great job",35-44 years old,35-44 years old,Male,White,6956323975,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Oct-18,6-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being non-judgemental,Nothing,18-24 years old,19-24 years old,Female,Black or African American,6956366203,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,6-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,A Godsend those in need!,Possibly physician/dentist available more often,55-64 years old,55-64 years old,Female,White,6956380318,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,6-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Evverything,Sick appointments for established patients,35-44 years old,35-44 years old,Female,White,6956449194,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,6-Nov-18,11,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Serving the community,Shorter wait time,45-54 years old,45-54 years old,Male,White,6956478648,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,6-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping people out that doesnÃ¢Â€Â™t have health services,Call your clinics when there medicines are ready to be picked up,45-54 years old,45-54 years old,Female,Black or African American,6956499444,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,6-Nov-18,11,2018,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,"Appointment reminders, follow ups, customer service, pharmacy assistance, treatment",DonÃ¢Â€Â™t know,45-54 years old,45-54 years old,Male,Black or African American,6956711192,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of health needs,Everything has been fine for me this far no complaints,35-44 years old,35-44 years old,Female,White,6956732294,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They listen to your needs,they all are very kindii",I see nothing wrong with what they have,55-64 years old,55-64 years old,Female,White,6956744550,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with Quality of life and medical needs.,N/A Great Clinic!,45-54 years old,45-54 years old,Female,Black or African American,6956750639,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Nothing,45-54 years old,45-54 years old,Female,White,6956837688,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great with patients. Giving prescriptions. All around great place to go.,I donÃ¢Â€Â™t know. I think they do a great job,55-64 years old,55-64 years old,Female,White,6956866463,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Doctors are very friendly and listen very well,Nothing,45-54 years old,45-54 years old,Female,Black or African American,6956875815,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,7-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Serving the communities needs,Nothing,45-54 years old,45-54 years old,Female,White,6958531794,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Nov-18,13-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Care,TheyÃ¢Â€Â™re doing a good job already,55-64 years old,55-64 years old,Female,Hispanic or Latino,6958568750,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Nov-18,13-Nov-18,11,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"Quality service, Dr, and RX members.",Nothing ??,55-64 years old,55-64 years old,Female,White,6958655520,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Nov-18,13-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All of there services,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6958659783,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Nov-18,13-Nov-18,11,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Making you feel good about everything,Nothing,45-54 years old,45-54 years old,Female,White,6958886875,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,14-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,They take good care of me when I come for my appts an get my meds.They saved my life,Nothing that I know of,45-54 years old,45-54 years old,Female,Black or African American,6958906557,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,14-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Everything,Nothing,18-24 years old,19-24 years old,Female,Black or African American,6958937765,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,14-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,,18-24 years old,19-24 years old,Female,Black or African American,6958937934,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,14-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing care for their patients the best that they can.i,"I would like for the clinic to be able to expand their services. Basic medication maintenance is good, but with my health issues I would like to see more especially when someone doesnÃ¢Â€Â™t have insurance.",55-64 years old,55-64 years old,Female,Black or African American,6963163750,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of you,I donÃ¢Â€Â™t have no complaints,55-64 years old,55-64 years old,Male,Black or African American,6963172873,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,14-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping patients.,Communication about changes,45-54 years old,45-54 years old,Female,White,6963175123,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good service,Keep up the good work,55-64 years old,55-64 years old,Male,Black or African American,6963178092,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Personal one on one an care,Phone service,45-54 years old,45-54 years old,Female,White,6963180569,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Nothing,35-44 years old,35-44 years old,Male,American Indian or Alaska Native,6963186059,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping those who have low income or no income,Be able to do root conials on teeth and caps,25-34 years old,25-34 years old,Female,White,6963187630,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,There service and the doctor and they let you know everything thatÃ¢Â€Â™s going on with you and your situation they are great when it comes to your health nothing,Nothing they do everything they can to help you,45-54 years old,45-54 years old,Male,Black or African American,6963212379,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Great medical care.,Nothing,55-64 years old,55-64 years old,Female,White,6963230469,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
Satisfied feedback(All is Good),6,Detractor,Good,Good,55-64 years old,55-64 years old,Female,White,6963257442,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Medication refills,Dr appointments availability,45-54 years old,45-54 years old,Female,Hispanic or Latino,6963262724,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of me the dr really cares and helps me,Do X-rays instead of having to go to the Er when I canÃ¢Â€Â™t afford to go there,55-64 years old,55-64 years old,Female,White,6963264206,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,29-Nov-18,11,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,They take good care of everything I need such caring people,Not a thing wonderful place,55-64 years old,55-64 years old,Female,White,6964522498,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making you feel welcomed,Nothing,18-24 years old,19-24 years old,Male,Hispanic or Latino,6964562590,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have treated me for while now and I an say that everything theyve done for me is spot on and I have been treated with the utmost respect and I feel like everything yÃ¢Â€Â™all do is awsome,I canÃ¢Â€Â™t think of a thing that yÃ¢Â€Â™all could improve on,45-54 years old,45-54 years old,Male,White,6964589059,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Takeing care of me.,Nothing they do a good job.,55-64 years old,55-64 years old,Male,White,6964649807,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of me and my conditions.,"Nothing, honestly. They are doing great",25-34 years old,25-34 years old,Male,Black or African American,6964654141,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,29-Nov-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help that I need,I donÃ¢Â€Â™t know,45-54 years old,45-54 years old,Female,White,6964676005,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Access to medicines and good care,"If possible, more expensive procedures and operations",45-54 years old,45-54 years old,Male,White,6964952723,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,4-Dec-18,5-Dec-18,12,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Personal service,Larger facilities,45-54 years old,45-54 years old,Male,White,6964973985,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,5-Dec-18,5-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Getting you check in and out quickly,Nothing everything was good,45-54 years old,45-54 years old,Male,Black or African American,6964981039,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,5-Dec-18,5-Dec-18,12,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,"Patient care, trying hard at meeting patient needs.","Work with other providers to help patients without insurance a better chance of receiving care on a sliding scalef, services CCC does not provide.",35-44 years old,35-44 years old,Female,Hispanic or Latino,6964990759,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,5-Dec-18,5-Dec-18,12,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Make you feel they really care,IÃ¢Â€Â™m happy with everything,35-44 years old,35-44 years old,Male,American Indian or Alaska Native,6964995498,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,5-Dec-18,5-Dec-18,12,2018,,,,,,
