Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,listening and taking care of clients,,25-34 years old,25-34 years old,Female,Black or African American,5418635665,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,,55-64 years old,55-64 years old,Male,White,5418660216,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,so far everthink,,55-64 years old,55-64 years old,Male,White,5418719708,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,25-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,helping,sorry its only my second time,55-64 years old,55-64 years old,Male,White,5418726317,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very good clinic,,25-34 years old,25-34,Female,Hispanic or Latino,5418752601,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,very nice,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5418762154,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,26-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,All very well,all for me this fine,25-34 years old,35-34,Female,Hispanic or Latino,5418772312,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,friendly,,45-54 years old,45-54 years old,Female,Hispanic or Latino,5418985974,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Aug-17,26-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,being friendly,,25-34 years old,25-34 years old,Female,White,5419627604,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,friendly,,25-34 years old,65-34,Female,Hispanic or Latino,5419634430,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"work ethics, communication and care about your concerns",,45-54 years old,45-54 years old,Female,White,5419645558,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,THERE CARE,THEY SHOULD ANSWER THE PHONE MORE ON HOLD 2 LONG FOR NURSE,55-64 years old,55-64 years old,Female,Black or African American,5419656152,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,answering all questions and concerns,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5419663531,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,caring,turn tv up,45-54 years old,45-54 years old,Female,White,5419682359,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,taaking care,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5419690026,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,45-54 years old,45-54 years old,Female,White,5419691096,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything is good,nothing,55-64 years old,55-64 years old,Male,Hispanic or Latino,5419693193,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,customer service,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5419710024,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",8,Passive,na,na,35-44 years old,35-44 years old,Female,White,5419712454,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,dr mathew is nice,n,25-34 years old,25-34 years old,Female,Black or African American,5419712920,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",8,Passive,na,time,25-34 years old,25-34 years old,Female,Hispanic or Latino,5419718734,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,good,all good,55-64 years old,55-64 years old,Female,Hispanic or Latino,5419762044,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,people communication.,I AM SATISFIED.,65-74 years old,65-74 years old,Female,White,5419764278,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,communication,every thing great,55-64 years old,55-64 years old,Female,White,5419771380,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Letting me see the doctor that i can afford.,have more doctors at the marble falls clinic,25-34 years old,25-34 years old,Female,White,5419775224,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,gettting the proper care for the patients,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5419783739,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,6-Sep-17,9,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,courtesy prfesianalism,shorter wai times,55-64 years old,55-64 years old,Female,White,5419809312,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,cater very,ttodo perfect,25-34 years old,35-34,Female,Hispanic or Latino,5419822948,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Atension,none,25-34 years old,45-34,Female,Hispanic or Latino,5419825923,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,28-Aug-17,28-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,All,For me everything is fine,25-34 years old,65-34,Female,Hispanic or Latino,5419836747,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,28-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,assistance,clean waitting room,55-64 years old,55-64 years old,Female,#NULL!,5419846670,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,patient ca,"if i come in to talk to a nurse,lab, or shot they make me wait at lst a hour",25-34 years old,25-34 years old,Female,Hispanic or Latino,5419848284,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,borgr is amwesome,reptionist are very rude and ghetto,45-54 years old,45-54 years old,Female,White,5419891392,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,very sweet,,18-24 years old,18-24 years old,Male,White,5420135764,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,friendly n helpful,more avaliable appts,35-44 years old,35-44 years old,Female,Hispanic or Latino,5420143598,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have good service.,,25-34 years old,35-34,Female,Hispanic or Latino,5420165180,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Aug-17,29-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,definitely customer service,music choice,25-34 years old,25-34 years old,Female,White,5420175967,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everthing,nothing,45-54 years old,45-54 years old,Female,Hispanic or Latino,5420179925,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,care,better phone communication,55-64 years old,55-64 years old,Male,White,5420182568,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,my provider listens to my needs,"nothing, all is great",35-44 years old,35-44 years old,Female,Hispanic or Latino,5420185126,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,nothing all very well excellent,All very well,25-34 years old,55-34,Female,Hispanic or Latino,5420192715,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,weekend schedules,25-34 years old,35-34,Female,Hispanic or Latino,5420195139,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,free doughnut coffee,55-64 years old,55-64 years old,Male,White,5420207048,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,28-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,staff is gre,jh,35-44 years old,35-44 years old,Female,White,5420276379,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,esta bien,no se,35-44 years old,35-44 years old,Male,Hispanic or Latino,5420283984,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,y,,45-54 years old,45-54 years old,Female,Asian,5420295620,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,doctora west,nada,25-34 years old,25-34 years old,Female,Hispanic or Latino,5420308650,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They very polite and are efficient on meeting our needs.,,35-44 years old,35-44 years old,Female,White,5420311811,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,appointments,idk,35-44 years old,35-44 years old,Female,White,5420352406,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything[nurses are very nice,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5420354424,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,getting me worked in,getting my meds sent to pharmacy on time,35-44 years old,35-44 years old,Female,Hispanic or Latino,5420355494,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the doctor always listens to my concerns and i always feel like my needs are met,"so far, ive not had any issues",25-34 years old,25-34 years old,Female,Hispanic or Latino,5420356640,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helps when sick,waiting to see docter is long,55-64 years old,55-64 years old,Female,White,5420359017,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,affordable health care,more appointment times,25-34 years old,25-34 years old,Female,White,5420362174,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),#NULL!,,"everything in the medical field, great customer service, staff who cares.",go electronic less paper work to fill out,45-54 years old,45-54 years old,Male,Hispanic or Latino,5420363264,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping pacients with their needs,nothing they are doing well here,18-24 years old,18-24 years old,Female,Hispanic or Latino,5420364502,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,my dr is awespme,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5420364767,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,clean bathrooms,25-34 years old,25-34 years old,Female,Hispanic or Latino,5420365471,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,scheduling appts on the same day customer care,na,25-34 years old,25-34 years old,Female,White,5420367694,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,seeing patients in a timely manner,,45-54 years old,45-54 years old,Female,White,5420377878,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"SERVING THE FAST, WE DO NOT EXPECT",EVERYTHING IS GREAT,25-34 years old,65-34,Female,Hispanic or Latino,5420380193,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,all they care about patents,nothing the re grea,45-54 years old,45-54 years old,Female,White,5420385323,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,on time and quick,na,35-44 years old,35-44 years old,Female,White,5420388247,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,30-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with finding the student issues,not much,35-44 years old,35-44 years old,Female,Black or African American,5420400519,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,17-Aug-17,29-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,concern for patients,see patients on time,45-54 years old,45-54 years old,Male,#NULL!,5420404696,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helpfull and friendly,,45-54 years old,45-54 years old,Female,White,5420406034,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,sweet,,45-54 years old,45-54 years old,Female,Black or African American,5420406625,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,nice,,35-44 years old,35-44 years old,Male,Hispanic or Latino,5420411628,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Persanlizing and focusing on he problems and how to resolve them,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5420413545,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,29-Aug-17,29-Aug-17,8,2017,3,,,,,
