Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art,More classes,13-17 years old,13 17 years old,#NULL!,#NULL!,5577687927,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"helping, giving opportunities",We need to get more known,13-17 years old,13 17 years old,#NULL!,#NULL!,5577688120,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping us engage into issues going on in the world,Helping us developing art skills,13-17 years old,13 17 years old,#NULL!,#NULL!,5592302951,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They good at making you feel wellcomed.,,13-17 years old,13 17 years old,#NULL!,#NULL!,5592303447,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,Painting,"Nothing, they're fine right now.",13-17 years old,13 17 years old,#NULL!,#NULL!,5592305071,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Incorporating creativity into drawings.,Exploring radical perspective beneath social issues.,18-24 years old,18 24 years old,#NULL!,#NULL!,5592305489,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5592305497,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything!,nothing everything is good,13-17 years old,13 17 years old,#NULL!,#NULL!,5592306318,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,At showing others artwork,More latino faces,13-17 years old,13 17 years old,#NULL!,#NULL!,5592306376,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),5,Detractor,They are good at art and activities.,They can have more people to work with them.,13-17 years old,13 17 years old,#NULL!,#NULL!,5592306470,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Talking/explaining,let us finish our projects,18-24 years old,18 24 years old,#NULL!,#NULL!,5592306728,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Connecting art to personal matters.,I can't think of anything,18-24 years old,18 24 years old,#NULL!,#NULL!,5592307068,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching new stuff,i feel like theyre great just as is.,13-17 years old,13 17 years old,#NULL!,#NULL!,5592307511,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),8,Passive,They're good at drawing,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5592307552,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Art,I don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5592307556,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Having the best teacher,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5592307984,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),7,Passive,really good at talking with us,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5592308010,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're really good at explaining the theme of the projects and encouraging us to be creative,ArtworxLA could be a little more creative with the students. Have more options on materials,13-17 years old,13 17 years old,#NULL!,#NULL!,5592308286,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artworxla is really good at making it feel like a community and a friendly environment,,18-24 years old,18 24 years old,#NULL!,#NULL!,5592308802,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Being polite,Not sure,13-17 years old,13 17 years old,#NULL!,#NULL!,5592308958,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,talking about art,I'm not sure,13-17 years old,13 17 years old,#NULL!,#NULL!,5592309173,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping people,To help everybody doing a good art.,13-17 years old,13 17 years old,#NULL!,#NULL!,5592309333,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Expressing themselves,Try to expand more,18-24 years old,18 24 years old,#NULL!,#NULL!,5592309729,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching its students new skills,Listen to students a tad more,13-17 years old,13 17 years old,#NULL!,#NULL!,5592309835,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,creativity in art and fashion,going into more detail,13-17 years old,13 17 years old,#NULL!,#NULL!,5592310112,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Good classes and area, nice artwork, nice people.",Have an impression for everything here!,18-24 years old,18 24 years old,#NULL!,#NULL!,5592310350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,art,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5592310422,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything helping out and picking cool art topics,ArtworxLA could work with the class more,13-17 years old,13 17 years old,#NULL!,#NULL!,5592310868,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,art,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5592310932,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,help kids see they can draw,do more art classes,13-17 years old,13 17 years old,#NULL!,#NULL!,5592311284,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,communicating,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5592311288,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,There are good at those classes,everything is good.,13-17 years old,13 17 years old,#NULL!,#NULL!,5592311903,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),7,Passive,doing art,you're already good enough,13-17 years old,13 17 years old,#NULL!,#NULL!,5592312361,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,helping people feel included,more diverse project,18-24 years old,18 24 years old,#NULL!,#NULL!,5592312713,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All arts,Have better or more exciting topics,13-17 years old,13 17 years old,#NULL!,#NULL!,5592312878,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication,Be patient,13-17 years old,13 17 years old,#NULL!,#NULL!,5592313353,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,introducing me to different forms of art,they're already the best,13-17 years old,13 17 years old,#NULL!,#NULL!,5592313911,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Art,I don't know,18-24 years old,18 24 years old,#NULL!,#NULL!,5592314212,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,picking topics for art,better materials,13-17 years old,13 17 years old,#NULL!,#NULL!,5592314335,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Giving opportunity for different art and even help to continue in life and help with get a job.,More/different type of art such as ceramics.,18-24 years old,18 24 years old,#NULL!,#NULL!,5592314924,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving us the chance to express what we want in the right manner,maybe more materials or more details when doing projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5592314969,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making mask,working with paint,18-24 years old,18 24 years old,#NULL!,#NULL!,5592315306,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping develop art wise skills.,I think artwork is good enough with what they offer!,18-24 years old,18 24 years old,#NULL!,#NULL!,5592315475,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Art,choose better subjects,13-17 years old,13 17 years old,#NULL!,#NULL!,5592315483,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),8,Passive,There really good at making movies,Nothing its great enough,13-17 years old,13 17 years old,#NULL!,#NULL!,5592315542,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,art,,13-17 years old,13 17 years old,#NULL!,#NULL!,5592315937,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,in everything that we had done was been good,more material,18-24 years old,18 24 years old,#NULL!,#NULL!,5592316098,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"the art , the experience, the assignments",get out of my known enviroment,13-17 years old,13 17 years old,#NULL!,#NULL!,5592316173,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,bringing schools together,not make us present things in front of schools,13-17 years old,13 17 years old,#NULL!,#NULL!,5592316289,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching.,By bringing more paint.,13-17 years old,13 17 years old,#NULL!,#NULL!,5592316311,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,allowing kids to express them self's through art,"nothing,i think its amazing",18-24 years old,18 24 years old,#NULL!,#NULL!,5592316485,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,They help you bring your creative side out in you.,Having more field trips.,18-24 years old,18 24 years old,#NULL!,#NULL!,5592316486,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,improving our project to present,they could do nothing more,13-17 years old,13 17 years old,#NULL!,#NULL!,5592316635,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,movies,not sure,13-17 years old,13 17 years old,#NULL!,#NULL!,5592316663,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,"nothing, I personally think its a great learning experience",13-17 years old,13 17 years old,#NULL!,#NULL!,5592316924,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Id say probably making topics.,more interesting,18-24 years old,18 24 years old,#NULL!,#NULL!,5592317075,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Presenting art.,More exhibits.,18-24 years old,18 24 years old,#NULL!,#NULL!,5592317263,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,artworxla is really good at getting kids to participate,aryworxla could make activities more challenging,13-17 years old,13 17 years old,#NULL!,#NULL!,5592317469,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at inspiring people.,Have more interesting art projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5592317527,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,drawing visual arts,they should draw with us,13-17 years old,13 17 years old,#NULL!,#NULL!,5592317541,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,creative ways to make you do your art,nothing really they're really good at what thy do,13-17 years old,13 17 years old,#NULL!,#NULL!,5592317638,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,20-Mar-19,20-Mar-19,3,2019,,,,,,
