Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Advanced Programs is good at getting kids involved with art and school and bringing artistic teens together,Advanced Programs is pretty awesome already but it would be cool to learn how to print t-shirts.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4801816085,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Jun-16,17-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Make g you feel at home (:,More classes through out the year.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4810552825,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,21-Jun-16,21-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"everything, there great at understanding each student, as well as there advanced programs in fashion, music and art.",offering more opportunities to alumni.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4813585808,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,23-Jun-16,23-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are good at connecting students to many industries related to visual/performing art, media, and entertainment within Los Angeles. They have good programs for music and producing. They have an abundant source of material and equipment.","I feel that artworxLA should promote more programs on life drawing, painting, and draftsmanship. I feel that the students need intensive training in these areas in order to push their skillsets even further. Students need time to use the workspace at the school, even after hours, free to create personal projects and stay focused on them. Afterschool programs help too.",18-24 years old,18-24 years old,Male,Asian,4813782534,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,23-Jun-16,23-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding something an artist inside of us.,I guess more events to get artworxla more known.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144163641,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ArtworxLA does a good job with making everyone feel welcome.,I think ArtworxLA can organize activities a little better.,13-17 years old,13-17 years old,Female,Black or African American,5144175106,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Making new friends and having a good time while making art,Gather more kids,18-24 years old,18-24 years old,Female,Hispanic or Latino,5144175665,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing a welcoming environment, positive thinking, and creative confidence.",,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144181731,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"advanced programs is good at bringing out the artistic, and often hesitant side in most students. they encourage us to keep going and do better whether it involves art or our academics",longer sessions maybe?,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144211067,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Being a comfortable environment where we can express our creativity and imagination to others with complete honesty.,Being more interactive in art events or perhaps competitions.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144909350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Dec-16,17-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being very welcome to any and all thank you all for being in my life,I really have no complaints it's all good on my end I've been treated and helped wonderfully,13-17 years old,13-17 years old,Other,Hispanic or Latino,5145667355,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,18-Dec-16,18-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Artworxla advance programs is good for many things from giving students a safe space do create art, to giving us a taste of what it's like to take classes in a big art college. Artworxla advance also offrers students a well controlled learning environment, Where we learn skills that we will use in our future, from teaching students to fill out an application to learning how to communicate with a variety of people who come different environments.","I feel as if Artworxla does a good really good job as it is. Advanced programs is a well organized program and friendly to the new people who come in. There is not much you can do to make it better, it would just be a matter of more people joining the programs and the opportunities offered.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5147885613,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,20-Dec-16,20-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),6,Detractor,Art,Nothing you guys are good I love your program,13-17 years old,13-17 years old,Female,Hispanic or Latino,5151745518,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artworxLA is reallygood at enaging us in creative ways that make me want to keep learning about art.,Keeping students through out the various programs,18-24 years old,18 24 years old,#NULL!,#NULL!,5267285952,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,art,everything is good,18-24 years old,18 24 years old,#NULL!,#NULL!,5267349560,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"giving you the right connections, and providing you with the material you need to be great !","perhaps artworx can try to cover more than the basics, i feel like we need to get in the roots of what we want to learn and have more advance classes.",13-17 years old,13 17 years old,#NULL!,#NULL!,5267360594,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making art.,"Nothing, it's great!",13-17 years old,13 17 years old,#NULL!,#NULL!,5267361954,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at making you believe in yourself and they are really awesome with the workshops at marvista central high...,theres nothing better than artworx LA,18-24 years old,18 24 years old,#NULL!,#NULL!,5267369058,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bringing art and academics together,recruit more people,18-24 years old,18 24 years old,#NULL!,#NULL!,5268997855,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
Satisfied feedback(All is Good),5,Detractor,Helping,its all fine,13-17 years old,13 17 years old,#NULL!,#NULL!,5269071697,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching,Everything is perfect.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269071790,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,that we can do different activites,bring more tools and do more shows,18-24 years old,18 24 years old,#NULL!,#NULL!,5269071992,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,"They are good at art, and good with people.",They need better equipment.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269073036,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching art techniques,their almost perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5269073901,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,"They are good at art, and good with people.",They need better equipment.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269109904,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Making art with a meaning,make it more understanding,13-17 years old,13 17 years old,#NULL!,#NULL!,5269110673,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Expanding you way of thnking towards certain topics,The time could be ezpanded and the program could last longer,18-24 years old,18 24 years old,#NULL!,#NULL!,5269111250,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,artworxLA is really good at getting us more involved and expanding our horizions when it comes to thinking about things going on around you and expressing them through a form of art.,meet more often,13-17 years old,13 17 years old,#NULL!,#NULL!,5269112671,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,,,,,,
