Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",9,Promoter,the connections we can make,make an assembly for more schools to join in,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067387261,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The BGCP is good at making students aware of their potential and all of the opportunities.,It is already a great program!,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067387298,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
Working capacity and Homework,0,Detractor,helping out with homework and go to collage,you do everything good,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067388409,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",5,Detractor,BGCP help students to go to collage.,They do everything good,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067389527,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",5,Detractor,They help you learn more things about how to get to college and they support you.,I don't know.,13-17 years old,13-17 years old,Male,Asian,5067390108,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping kids find out what they want to do in life and helping with school,idk,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5067390454,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I have not attended the boys and girls club but what is good about future grads is the amount of support we receive.,Try to expand the amount of schools.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067434829,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,yes,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067496195,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,variety,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067497595,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,It is good at giving students a sense of community.,They could try to break up small clicks.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067499523,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Transparent Process(Operations, appointment and Process)",9,Promoter,There is a lot of opportunities and I meet a lot of new people.,Home work time. and places we an go to do homework. Specific places.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5070165758,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,31-Oct-16,31-Oct-16,10,2016,
Working capacity and Homework,6,Detractor,Helping others with their homework.,"Nothing, they are great already.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5070233908,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,31-Oct-16,31-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,At sports and acedemic,Should do better with more activities like boxing a weight room,13-17 years old,13-17 years old,Male,Hispanic or Latino,5070361197,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,sports,cooking,13-17 years old,13-17 years old,Male,Black or African American,5072288544,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people at what they do.,Do what we want to do.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072292082,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,HEALING our community,Be less stricter,13-17 years old,13-17 years old,Female,White,5072350040,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Bgcp Is good at helping you with your home ework.,Have earphones,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072357805,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
Current quality(food  and variety),8,Passive,electives,food and bring back power hour,13-17 years old,13-17 years old,Female,Hispanic or Latino,5072359992,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,A place to chill,More Electives,13-17 years old,13-17 years old,Female,White,5072362692,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
Working capacity and Homework,8,Passive,Homework aND chill,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5072362932,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping us with home work and teaching us some life skills,it can do better in keeping the classes a little bit more quieter,13-17 years old,13-17 years old,Female,Hispanic or Latino,5072364888,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping people with stuff they don't understand.,let us have more time to do home work,35-44 years old,35-44 years old,Female,Black or African American,5072364936,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,Helping with homework,MORE electives,13-17 years old,13-17 years old,Female,Hispanic or Latino,5072365523,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,helping us from danger,helping us with our homework,13-17 years old,13-17 years old,Female,Hispanic or Latino,5072368406,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,1-Nov-16,1-Nov-16,11,2016,
"Staff Capacity(Helping, food and teaching)",6,Detractor,It is a great place to get work done for the school. It is always easy to find help and the grade checks keep me motivated,I don't have any ideas right now for what improvements can be made,13-17 years old,13-17 years old,Male,White,5072401384,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,Helping people do their homework and getting them to get their grades up,Have a person who speaks french,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072407799,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Everything,Nothing it's perfect,13-17 years old,13-17 years old,Male,White,5072410594,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Wasting youths time,Everything,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072411944,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Current quality(food  and variety),7,Passive,"Sports, video production, music and dance",Better food,18-24 years old,18-24 years old,Male,Hispanic or Latino,5072418324,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,helping with homework having good activities,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072419878,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Current quality(food  and variety),10,Promoter,Making everyone feel at home and welcome,Better food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5072428719,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,helping kid in school so they can get a good grad in class,stop being so rood to the kid when they do some thing rong and thereat the kids like the staff,13-17 years old,13-17 years old,Female,Black or African American,5072457871,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,9,Promoter,Helping on homework,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072489589,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,9,Promoter,Helping us with homework.,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5072490096,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,ldk,ldk,13-17 years old,13-17 years old,Male,Hispanic or Latino,5074336024,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping students complete homeork,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5074340762,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,"The BGCP is good at takeing care of use,makeing it fell like home,and also helping us in our homework.",I think that they can do better on having more activites.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5074341167,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,It helps me learn InglÃƒÂ©s.,my gutas me BGCP like this,13-17 years old,13-17,Male,Hispanic or Latino,5074341320,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438060,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students find what they want in life,IDK,13-17 years old,13-17 years old,Female,Hispanic or Latino,5074407937,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,10,Promoter,making kids finsh their homework and to get ready for college,everything is good,13-17 years old,13-17 years old,Female,Hispanic or Latino,5074414427,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,9,Promoter,A lot of things helping at homework and going on fieldtrips,nothing there great,13-17 years old,13-17 years old,Male,Hispanic or Latino,5074418731,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
Working capacity and Homework,8,Passive,"helping with homework, and also getting us to apply to college","electives, drivers ed",13-17 years old,13-17 years old,Female,Hispanic or Latino,5074463664,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5074498648,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,nothing,18-24 years old,18-24 years old,Male,Black or African American,5074511299,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,2-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,when we create things with scrach,Tubieran also the program in Spanish for people who do not know English,25-34 years old,25-34,Male,White,5074558032,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438060,2-Nov-16,2-Nov-16,11,2016,
Current quality(food  and variety),10,Promoter,Working with kids,Serve better food,13-17 years old,13-17 years old,Male,Black or African American,5074628896,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,2-Nov-16,3-Nov-16,11,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,?,?,13-17 years old,13-17 years old,Male,Black or African American,5074694786,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,3-Nov-16,3-Nov-16,11,2016,
