Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,lunch,18-24 years old,19 years old,Male,Black or African American,6890629024,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,i really don't,ion know,13-17 years old,17 years old,Male,Other,6890635786,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,ion know,ion know,13-17 years old,17 years old,Male,Other,6890640382,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,i dont know,have better teaching,13-17 years old,16 years old,Male,Black or African American,6890642137,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
Current quality(food  and variety),10,Promoter,nothingggggggggggggg,give us good food,13-17 years old,17 years old,Female,Black or African American,6890642491,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,idk,idk,18-24 years old,20 years old,Female,Other,6890657588,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Stamford academy is good at motivating students to do better, they are more helpful to students in the school unlike other schools","I think they are doing everything they can, its only the students that make it hard",13-17 years old,15 years old,Female,Hispanic or Latino,6890658059,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,nothing,teach us more,13-17 years old,17 years old,Male,Other,6890665178,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
Current quality(food  and variety),10,Promoter,building bonds,better food,13-17 years old,17 years old,Female,Black or African American,6890673034,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,nothing,everything,13-17 years old,17 years old,Female,Black or African American,6890677679,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,13-17 years old,17 years old,Male,#NULL!,6893838713,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping me look for jobs,,13-17 years old,17 years old,Female,Black or African American,6893841756,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching us,nothing,13-17 years old,17 years old,Female,Black or African American,6893842756,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with my speaking,nothing,13-17 years old,17 years old,Female,Black or African American,6893843992,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making me feel comfortable around others,have more classes,13-17 years old,17 years old,Male,Black or African American,6893845787,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
Satisfied feedback(All is Good),10,Promoter,Make me feel good about myself,nothing,18-24 years old,18 years old,Male,Hispanic or Latino,6893850087,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,more money,13-17 years old,17 years old,Female,#NULL!,6893852738,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching me new skills,more money,18-24 years old,18 years old,Male,Hispanic or Latino,6893860274,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,talking with me,they are great,18-24 years old,18 years old,Male,Black or African American,6893888141,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,4-Jun-18,4-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping me with my goals,nothing,13-17 years old,17 years old,Male,Black or African American,6894717543,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,5-Jun-18,5-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,being nice to me,nothing,13-17 years old,17 years old,Female,#NULL!,6894722586,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,5-Jun-18,5-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very nice here,have us here more,13-17 years old,17 years old,Female,#NULL!,6894723520,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,5-Jun-18,5-Jun-18,6,2018,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Teaching me new skills that will help me with my future.,More pay,13-17 years old,17 years old,Female,Black or African American,6895150405,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,6-Jun-18,6-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me interview,,13-17 years old,17 years old,Female,Hispanic or Latino,6895457456,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,6-Jun-18,6-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Not a thing. They are great!,18-24 years old,18 years old,Female,Black or African American,6895458873,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,6-Jun-18,6-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching me how to better myself,have more classes to choose from,13-17 years old,17 years old,Female,#NULL!,6895460924,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,6-Jun-18,6-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students graduate/catch up on credits ASAP.,Offer a different variety of classes; more choices.,13-17 years old,17 years old,Male,Hispanic or Latino,6896005428,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,building bonds,"more trips , more lead ways to the real world . learning how to do taxes and pay bills",13-17 years old,17 years old,Female,Black or African American,6896007340,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,"they used to be good with helping people and giving them the attention needed, they used to be helpful with car ride and give us food","MANY THINGS, they can have trips take us out to have experience in the real world . give more attention people who actually want to work here",13-17 years old,17 years old,Female,Hispanic or Latino,6896007998,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,getting you to make up credit,they could try to make kids stay in school a little bit more,18-24 years old,18 years old,Male,Black or African American,6896016114,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
Current quality(food  and variety),10,Promoter,Stamford Academy is really good at motivating the students and letting them know that there are people who have faith in them,Better food,13-17 years old,17 years old,Female,Black or African American,6896028249,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure your safe,make lunches better and also do more activities outdoors as a classroom lesson,18-24 years old,19 years old,Male,Other,6896029092,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Stamford Academy is good at not being there for the students.,Stamford Academy could motivate the students better and be professional better.,13-17 years old,16 years old,Female,Black or African American,6896040158,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,hire better work,18-24 years old,18 years old,Male,Hispanic or Latino,6896053481,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching,basketball team play everywhere,13-17 years old,17 years old,Male,Other,6896097222,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining things,,13-17 years old,16 years old,Female,Hispanic or Latino,6896105050,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,NOTHING,EVERYTHING,13-17 years old,17 years old,Male,Black or African American,6896134666,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,7-Jun-18,7-Jun-18,6,2018,
