Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Satisfied feedback(All is Good),#NULL!,,everything is fine,for me are more than good. I'm the one who have to put a lot of practice,25-34 years old,35-34,#NULL!,Hispanic or Latino,5449117042,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Eselente practices is an excellent teacher, different time, good books and materials",Attending more and practicing outside of class,25-34 years old,35-34,Female,Hispanic or Latino,5449117860,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The pounds especially the TARE at home as serves as a refresher.,Maybe. I had done a website we could strengthen seen in calse or s. algen regimes not to check the aprendico day and left task.,25-34 years old,25-34,Female,Hispanic or Latino,5449117926,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I do think in English and set me on cosar sea.,Grammar exelante more fonetica,25-34 years old,65-34,Female,White,5449120920,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good person y nos ensena bien. It's good teacher.,,25-34 years old,55-34,Female,Hispanic or Latino,5449126026,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"They are excellent, they have very good team.",It has nejorado in my aparendizaje and sierve me a lot in my work.,18-24 years old,18-24,Female,Hispanic or Latino,5449131374,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Well there are many. Teaching, and good humor of his teachers",in order to talk to more people,25-34 years old,55-34,Female,Hispanic or Latino,5449138862,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,"Good teacher - Corinne - she makes it fun, good explanations. We leave happy I came even though I'm sick today.",It takes a long time for me to read. It would be good to have a tutor to help.,25-34 years old,45-34,Female,White,5449144944,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,If teachers are capasitados to ensenornos classes are fun and give us the confidence to preguntor some reptirnos subject which no entenidmos.,Nowhere me look very good class.,25-34 years old,55-34,Male,Hispanic or Latino,5449150211,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,We practice writing and let me talk more more sugerar of nablar Feura class.,I gustavia that huviera ma drama where we try to hucer araciones Inglis to have a conversation with people outside.,25-34 years old,35-34,Female,Hispanic or Latino,5449152917,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teacher correct our writing. Teacher teach us grammar tips. Have many chances to speak in classes.,,25-34 years old,35-34,Female,Asian,5449154080,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teachers are friendly and good teaching english we can learn from differents ways techniques.,More hours of classes and Including Friday.,25-34 years old,25-34,Male,Hispanic or Latino,5449155669,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The classes are very complete. The teachers knows how to explain things according to our needs.,If Could be more days.,25-34 years old,35-34,Female,Hispanic or Latino,5449156802,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I learn something new during every class.,I do not know. Probably Because I'm okay With the way things are.,25-34 years old,25-34,Female,White,5449158227,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"For me is good, accecibles and",Well I think if you Have half of the class for reading and talk,25-34 years old,35-34,Female,Hispanic or Latino,5449160241,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,There Frccuenda and constanda in ensenanzo choice of 3 teachers Low Cost,Deberla examination SERMAS poneer target for a alymno at a higher or incerior inivela,25-34 years old,45-34,Female,Hispanic or Latino,5449161709,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,You help a lot,,25-34 years old,35-34,Female,Hispanic or Latino,5449162943,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Low cost teachers with years of expenriencing in ense. Different haarios that fit my work schedule or other actuidades.,Convasacion more days.,18-24 years old,18-24,Male,Hispanic or Latino,5449165066,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The teachers class avias,They are well well,25-34 years old,55-34,Female,Hispanic or Latino,5449167034,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Professor is very good by teaching,Everything is fine! Perfect. Thank you.,25-34 years old,25-34,Female,Hispanic or Latino,5449168466,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Apaendemos that the ediema.,,25-34 years old,55-34,Female,Hispanic or Latino,5449169620,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teachers make us speak and practice maj,For me these I like how we us because we strive to give much,25-34 years old,35-34,Female,Hispanic or Latino,5449171852,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Apiender to pionuncar and sobie all apiender nuevois words and power comunicailos with prosonas.,Pronunciation,25-34 years old,35-34,Male,Hispanic or Latino,5449174920,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the teacher explains very well. It has patience,,25-34 years old,35-34,Female,Hispanic or Latino,5449181484,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good Communication Connections with the teacher. Explains very well Md. Vicki.,,25-34 years old,35-34,Female,Hispanic or Latino,5449182331,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,we teach in the best way,Everything is perfect,25-34 years old,25-34,Male,Hispanic or Latino,5449183468,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It is easy to apreder here that teachers handle. easy exercises to learn and that learning aid.,N / C,25-34 years old,25-34,Male,Hispanic or Latino,5449183511,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explain how teachers,that teachers agree at all,25-34 years old,25-34,Male,Hispanic or Latino,5449184021,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,IntepretaciÃƒÂ³n and Communication,all very excellent,25-34 years old,25-34,Male,Hispanic or Latino,5449184215,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like proque ebsenan very nice expican me well with patience,Show a little more words.,18-24 years old,18-24,Female,Hispanic or Latino,5449184907,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are very dynamic, not only in words, too, put facts of everyday life to understand it better","I think in anything, the system used is very good",25-34 years old,25-34,Male,Hispanic or Latino,5449187074,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It helps me in my work and I like,"they were a little later, for example at 7pm.",18-24 years old,18-24,Male,Hispanic or Latino,5449188089,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"All help in vocabulary, in escribra, reading, editorial office, etc.",Maj classes a week and practice maj material,25-34 years old,35-34,Female,Hispanic or Latino,5449189102,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Qua new homes apienden and understand Mejar,"In all, the classes are very good.",18-24 years old,18-24,Female,Hispanic or Latino,5449190314,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"patience is the teacher to explain if I do not understand me explain again until you get it, and how much I've lost the fear of speaking and participate","Much because a person who does not speak English in this country is very frustrating with dediatras, dentists, doctors of my autistic daughter",25-34 years old,45-34,Female,Hispanic or Latino,5449190859,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Classes are good I love learning although very slow but I hope to get probecho of each class!,In my case the classes could improve if there was one teacher and explain at least more class time.,25-34 years old,35-34,Female,Hispanic or Latino,5449190883,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,1. always arrive on time 2. with calm and speak clearly 3. having good attitude,A little further conversation writing dictations,25-34 years old,45-34,#NULL!,Hispanic or Latino,5449191807,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,While explaining - 10 cause gi participate in classes one camo both spoken and written on the blackboard the teacher Sharon,,25-34 years old,25-34,Female,Hispanic or Latino,5449191817,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,You can and put converse in English,,18-24 years old,18-24,Female,Hispanic or Latino,5449192618,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,You can learn,I pienzo that are good,25-34 years old,65-34,Female,Hispanic or Latino,5449192626,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They care to understand the class,"not allow students to speak in Spanish, all speak in English",25-34 years old,35-34,Female,Hispanic or Latino,5449192752,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything keeps track,maybe classes started as schools in ninios,25-34 years old,25-34,Female,Hispanic or Latino,5449193244,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the classes are no expensive,,25-34 years old,55-34,Female,Hispanic or Latino,5449193334,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Every day you learn something new that teachers encourage you to speak.,nothing everything is perfect.,25-34 years old,35-34,Female,White,5449194216,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Good teachers. well prepared classes,It would be good if we could do more dialogue and practice more pronunciacion,25-34 years old,45-34,Male,Hispanic or Latino,5449194360,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,which they are nativoos of English,,25-34 years old,25-34,Male,#NULL!,5449194935,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,where every day we learn something new,,25-34 years old,45-34,Female,Hispanic or Latino,5449195343,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,You learn many good things like ordering food in restaurants with the best acomunicarte Doctors and teachers of my children. Benir the Good Samaritan helps me a lot.,More conversation in igles and read more.,25-34 years old,35-34,Female,Hispanic or Latino,5449195703,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,"who has textbooks, schedules and location",I would like that managers were more concerned with the academic level of each teacher. There was a continuity entros teachers for the good of the class,25-34 years old,45-34,Male,Hispanic or Latino,5449196264,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,they are fun,they are fine,25-34 years old,55-34,Female,Hispanic or Latino,5449197560,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,classes in the hours and days in the afternoon,everything goes on apace,25-34 years old,35-34,Male,Hispanic or Latino,5449197935,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The teachers teach very well take the time to understand and we stay with doubts.,,25-34 years old,35-34,Female,Hispanic or Latino,5449198734,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,you learn a lot,more conversation,25-34 years old,25-34,Female,White,5449199048,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Is bilingual and every student can learn at their own pace,It could not be better,25-34 years old,45-34,Female,Hispanic or Latino,5449200950,37,TX,$5M-$10M,Human Services,Family Services,,84367300,1-Nov-17,1-Nov-17,11,2017,3,,,,,
